Date,C6H6(GT),NOx(GT),NO2(GT),T,CO(GT)
2005-01-26 18:00:00,0.13070866141732282,0.1976980365605958,0.6118881118881119,0.08986175115207372,0.07627118644067796
2005-01-26 19:00:00,0.14173228346456693,0.2031144211238998,0.6398601398601399,0.0944700460829493,0.11016949152542371
2005-01-26 20:00:00,0.11653543307086614,0.17535545023696683,0.583916083916084,0.08525345622119816,0.11016949152542371
2005-01-26 21:00:00,0.09448818897637795,0.15572105619498985,0.520979020979021,0.08064516129032258,0.0847457627118644
2005-01-26 22:00:00,0.04251968503937008,0.10291130670277589,0.3916083916083916,0.07834101382488479,0.025423728813559324
2005-01-26 23:00:00,0.03622047244094488,0.07989167230873391,0.3076923076923077,0.06451612903225806,0.00847457627118644
2005-01-27 00:00:00,0.03779527559055118,0.07786052809749491,0.29720279720279724,0.06912442396313365,0.00847457627118644
2005-01-27 01:00:00,0.031496062992125984,0.07176709546377792,0.28321678321678323,0.07603686635944701,0.00847457627118644
2005-01-27 02:00:00,0.03622047244094488,0.06431956668923493,0.2517482517482518,0.06682027649769584,0.00847457627118644
2005-01-27 03:00:00,0.009448818897637795,0.01760324983073798,0.09090909090909091,0.07603686635944701,0.025423728813559324
2005-01-27 04:00:00,0.0015748031496062992,0.01760324983073798,0.09090909090909091,0.07373271889400922,0.025423728813559324
2005-01-27 05:00:00,0.0015748031496062992,0.016926201760324982,0.08391608391608392,0.06682027649769584,0.025423728813559324
2005-01-27 06:00:00,0.007874015748031496,0.05348679756262695,0.20629370629370627,0.07142857142857142,0.03389830508474576
2005-01-27 07:00:00,0.01889763779527559,0.0859851049424509,0.3111888111888112,0.07834101382488479,0.05084745762711864
2005-01-27 08:00:00,0.10078740157480315,0.22613405551794177,0.6363636363636364,0.07834101382488479,0.15254237288135591
2005-01-27 09:00:00,0.12913385826771653,0.22545700744752878,0.7062937062937064,0.08294930875576037,0.19491525423728812
2005-01-27 10:00:00,0.08346456692913386,0.2139471902505078,0.6398601398601399,0.10829493087557605,0.16101694915254236
2005-01-27 11:00:00,0.05196850393700787,0.13473256601218686,0.4300699300699301,0.1336405529953917,0.10169491525423728
2005-01-27 12:00:00,0.04409448818897638,0.11103588354773188,0.35664335664335667,0.12442396313364056,0.07627118644067796
2005-01-27 13:00:00,0.06141732283464567,0.12863913337846988,0.3951048951048951,0.12442396313364056,0.09322033898305083
2005-01-27 14:00:00,0.07086614173228346,0.13270142180094788,0.4335664335664336,0.14055299539170507,0.11864406779661016
2005-01-27 15:00:00,0.06771653543307087,0.13270142180094788,0.4300699300699301,0.14055299539170507,0.10169491525423728
2005-01-27 16:00:00,0.07086614173228346,0.14962762356127285,0.479020979020979,0.1336405529953917,0.11864406779661016
2005-01-27 17:00:00,0.07716535433070866,0.15030467163168584,0.48951048951048953,0.12211981566820278,0.11864406779661016
2005-01-27 18:00:00,0.11811023622047244,0.17874069058903183,0.5874125874125874,0.10368663594470047,0.1694915254237288
2005-01-27 19:00:00,0.15905511811023623,0.21936357481381177,0.6748251748251748,0.08755760368663594,0.211864406779661
2005-01-27 20:00:00,0.17795275590551182,0.23087339201083276,0.6993006993006993,0.08064516129032258,0.24576271186440676
2005-01-27 21:00:00,0.09133858267716535,0.16316858496953285,0.5804195804195804,0.07603686635944701,0.16101694915254236
2005-01-27 22:00:00,0.05354330708661417,0.11848341232227487,0.4405594405594406,0.07142857142857142,0.11016949152542371
2005-01-27 23:00:00,0.06456692913385827,0.10358835477318888,0.3951048951048951,0.06451612903225806,0.10169491525423728
2005-01-28 00:00:00,0.050393700787401574,0.09546377792823289,0.38111888111888115,0.0576036866359447,0.09322033898305083
2005-01-28 01:00:00,0.03464566929133858,0.08259986459038592,0.3321678321678322,0.04838709677419355,0.0847457627118644
2005-01-28 02:00:00,0.028346456692913385,0.06228842247799594,0.26223776223776224,0.041474654377880185,0.06779661016949153
2005-01-28 03:00:00,0.01889763779527559,0.03656059580230196,0.17132867132867133,0.05299539170506912,0.059322033898305086
2005-01-28 04:00:00,0.015748031496062992,0.03656059580230196,0.17132867132867133,0.05529953917050691,0.0423728813559322
2005-01-28 05:00:00,0.011023622047244094,0.037914691943127965,0.16433566433566432,0.06451612903225806,0.03389830508474576
2005-01-28 06:00:00,0.02204724409448819,0.06973595125253892,0.2692307692307692,0.06682027649769584,0.0423728813559322
2005-01-28 07:00:00,0.023622047244094488,0.08124576844955991,0.3146853146853147,0.06682027649769584,0.05084745762711864
2005-01-28 08:00:00,0.09448818897637795,0.18415707515233581,0.576923076923077,0.06912442396313365,0.1271186440677966
2005-01-28 09:00:00,0.12598425196850394,0.23019634394041977,0.7132867132867133,0.06682027649769584,0.17796610169491525
2005-01-28 10:00:00,0.09763779527559055,0.1990521327014218,0.6363636363636364,0.07142857142857142,0.1440677966101695
2005-01-28 11:00:00,0.08976377952755905,0.18754231550440081,0.6083916083916084,0.07834101382488479,0.11864406779661016
2005-01-28 12:00:00,0.08661417322834646,0.21868652674339878,0.6608391608391608,0.07603686635944701,0.1440677966101695
2005-01-28 13:00:00,0.08031496062992126,0.14895057549085985,0.506993006993007,0.07373271889400922,0.11016949152542371
2005-01-28 14:00:00,0.11181102362204724,0.18754231550440081,0.6013986013986015,0.08064516129032258,0.1694915254237288
2005-01-28 15:00:00,0.07716535433070866,0.16655382532159785,0.576923076923077,0.06912442396313365,0.1271186440677966
2005-01-28 16:00:00,0.05826771653543307,0.12931618144888288,0.4755244755244755,0.05069124423963134,0.10169491525423728
2005-01-28 17:00:00,0.009448818897637795,0.17197020988490183,0.5664335664335665,0.016129032258064512,0.15254237288135591
2005-01-28 18:00:00,0.009448818897637795,0.19363574813811782,0.6573426573426574,0.016129032258064512,0.19491525423728812
2005-01-28 19:00:00,0.009448818897637795,0.2017603249830738,0.6853146853146853,0.016129032258064512,0.24576271186440676
2005-01-28 20:00:00,0.009448818897637795,0.15030467163168584,0.534965034965035,0.016129032258064512,0.15254237288135591
2005-01-28 21:00:00,0.009448818897637795,0.14691943127962084,0.527972027972028,0.016129032258064512,0.1440677966101695
2005-01-28 22:00:00,0.009448818897637795,0.0968178740690589,0.37762237762237766,0.016129032258064512,0.0847457627118644
2005-01-28 23:00:00,0.009448818897637795,0.07650643195666891,0.3111888111888112,0.016129032258064512,0.0847457627118644
2005-01-29 00:00:00,0.009448818897637795,0.0907244414353419,0.36013986013986016,0.016129032258064512,0.0847457627118644
2005-01-29 01:00:00,0.009448818897637795,0.07109004739336493,0.2902097902097902,0.016129032258064512,0.07627118644067796
2005-01-29 02:00:00,0.009448818897637795,0.046039268788083954,0.20279720279720279,0.016129032258064512,0.05084745762711864
2005-01-29 03:00:00,0.006299212598425197,0.023696682464454975,0.11188811188811189,0.00921658986175115,0.0423728813559322
2005-01-29 04:00:00,0.004724409448818898,0.023696682464454975,0.11188811188811189,0.004608294930875573,0.03389830508474576
2005-01-29 05:00:00,0.004724409448818898,0.020988490182802976,0.10139860139860139,-0.004608294930875577,0.03389830508474576
2005-01-29 06:00:00,0.006299212598425197,0.02775897088693297,0.12237762237762238,0.004608294930875573,0.025423728813559324
2005-01-29 07:00:00,0.011023622047244094,0.04807041299932295,0.19580419580419578,0.00921658986175115,0.03389830508474576
2005-01-29 08:00:00,0.028346456692913385,0.08327691266079891,0.3146853146853147,0.004608294930875573,0.059322033898305086
2005-01-29 09:00:00,0.04094488188976378,0.10291130670277589,0.37762237762237766,0.011520737327188942,0.0847457627118644
2005-01-29 10:00:00,0.04094488188976378,0.0934326337169939,0.34615384615384615,0.029953917050691243,0.0847457627118644
2005-01-29 11:00:00,0.04409448818897638,0.1002031144211239,0.3286713286713287,0.03917050691244239,0.0847457627118644
2005-01-29 12:00:00,0.03464566929133858,0.0927555856465809,0.3496503496503497,0.05529953917050691,0.0847457627118644
2005-01-29 13:00:00,0.03622047244094488,0.0900473933649289,0.3286713286713287,0.04377880184331798,0.0847457627118644
2005-01-29 14:00:00,0.04409448818897638,0.10155721056194988,0.3496503496503497,0.05069124423963134,0.09322033898305083
2005-01-29 15:00:00,0.031496062992125984,0.08056872037914692,0.30069930069930073,0.0576036866359447,0.07627118644067796
2005-01-29 16:00:00,0.03779527559055118,0.08124576844955991,0.29720279720279724,0.07373271889400922,0.09322033898305083
2005-01-29 17:00:00,0.050393700787401574,0.11171293161814488,0.3951048951048951,0.06451612903225806,0.10169491525423728
2005-01-29 18:00:00,0.04409448818897638,0.11035883547731888,0.4055944055944056,0.04838709677419355,0.11016949152542371
2005-01-29 19:00:00,0.04566929133858268,0.12728503723764387,0.46153846153846156,0.04377880184331798,0.10169491525423728
2005-01-29 20:00:00,0.050393700787401574,0.11780636425186188,0.4300699300699301,0.0368663594470046,0.11016949152542371
2005-01-29 21:00:00,0.04251968503937008,0.13134732566012186,0.48251748251748255,0.04377880184331798,0.11864406779661016
2005-01-29 22:00:00,0.023622047244094488,0.06838185511171292,0.28321678321678323,0.03917050691244239,0.07627118644067796
2005-01-29 23:00:00,0.02204724409448819,0.06025727826675694,0.24825174825174826,0.0368663594470046,0.07627118644067796
2005-01-30 00:00:00,0.03307086614173228,0.07921462423832092,0.3146853146853147,0.03917050691244239,0.0847457627118644
2005-01-30 01:00:00,0.031496062992125984,0.0981719702098849,0.3741258741258741,0.05990783410138248,0.10169491525423728
2005-01-30 02:00:00,0.023622047244094488,0.06702775897088693,0.27972027972027974,0.046082949308755755,0.07627118644067796
2005-01-30 03:00:00,0.031496062992125984,0.06770480704129993,0.28321678321678323,0.04377880184331798,0.0847457627118644
2005-01-30 04:00:00,0.025196850393700787,0.06770480704129993,0.28321678321678323,0.04377880184331798,0.0423728813559322
2005-01-30 05:00:00,0.006299212598425197,0.03588354773188897,0.1678321678321678,0.04377880184331798,0.0423728813559322
2005-01-30 06:00:00,0.006299212598425197,0.03317535545023697,0.14685314685314685,0.041474654377880185,0.03389830508474576
2005-01-30 07:00:00,0.0031496062992125984,0.034529451591062965,0.16433566433566432,0.0368663594470046,0.025423728813559324
2005-01-30 08:00:00,0.007874015748031496,0.04874746106973595,0.20979020979020976,0.03456221198156682,0.03389830508474576
2005-01-30 09:00:00,0.015748031496062992,0.07515233581584292,0.2902097902097902,0.04838709677419355,0.05084745762711864
2005-01-30 10:00:00,0.01889763779527559,0.07109004739336493,0.27972027972027974,0.07834101382488479,0.059322033898305086
2005-01-30 11:00:00,0.028346456692913385,0.06702775897088693,0.26223776223776224,0.10138248847926266,0.059322033898305086
2005-01-30 12:00:00,0.028346456692913385,0.0859851049424509,0.3146853146853147,0.1382488479262673,0.07627118644067796
2005-01-30 13:00:00,0.02204724409448819,0.0839539607312119,0.3251748251748252,0.13133640552995393,0.06779661016949153
2005-01-30 14:00:00,0.02204724409448819,0.0880162491536899,0.3251748251748252,0.16129032258064516,0.06779661016949153
2005-01-30 15:00:00,0.025196850393700787,0.06702775897088693,0.25874125874125875,0.14746543778801843,0.06779661016949153
2005-01-30 16:00:00,0.025196850393700787,0.08530805687203791,0.3251748251748252,0.15437788018433182,0.07627118644067796
2005-01-30 17:00:00,0.03779527559055118,0.11374407582938388,0.4055944055944056,0.15207373271889402,0.07627118644067796
2005-01-30 18:00:00,0.028346456692913385,0.11645226811103587,0.4230769230769231,0.1175115207373272,0.0847457627118644
2005-01-30 19:00:00,0.04094488188976378,0.14421123899796887,0.48251748251748255,0.09677419354838711,0.09322033898305083
2005-01-30 20:00:00,0.05826771653543307,0.16655382532159785,0.5629370629370629,0.08755760368663594,0.1271186440677966
2005-01-30 21:00:00,0.06141732283464567,0.16587677725118483,0.5664335664335665,0.07834101382488479,0.13559322033898302
2005-01-30 22:00:00,0.03464566929133858,0.10291130670277589,0.4125874125874126,0.07142857142857142,0.0847457627118644
2005-01-30 23:00:00,0.05196850393700787,0.12457684495599188,0.44755244755244755,0.06451612903225806,0.10169491525423728
2005-01-31 00:00:00,0.06929133858267716,0.15504400812457686,0.5,0.03917050691244239,0.13559322033898302
2005-01-31 01:00:00,0.04409448818897638,0.11645226811103587,0.4335664335664336,0.05069124423963134,0.11864406779661016
2005-01-31 02:00:00,0.012598425196850394,0.04468517264725796,0.20629370629370627,0.06451612903225806,0.059322033898305086
2005-01-31 03:00:00,0.004724409448818898,0.025050778605280974,0.12237762237762238,0.06451612903225806,0.03389830508474576
2005-01-31 04:00:00,0.0031496062992125984,0.025050778605280974,0.12237762237762238,0.0576036866359447,0.025423728813559324
2005-01-31 05:00:00,0.0015748031496062992,0.025050778605280974,0.12237762237762238,0.05069124423963134,0.025423728813559324
2005-01-31 06:00:00,0.006299212598425197,0.035206499661475966,0.1678321678321678,0.0576036866359447,0.025423728813559324
2005-01-31 07:00:00,0.01889763779527559,0.10561949898442789,0.3741258741258741,0.0576036866359447,0.05084745762711864
2005-01-31 08:00:00,0.10866141732283464,0.23561272850372378,0.6853146853146853,0.0576036866359447,0.1440677966101695
2005-01-31 09:00:00,0.2173228346456693,0.3940419769803656,0.9825174825174825,0.07373271889400922,0.288135593220339
2005-01-31 10:00:00,0.23464566929133857,0.3940419769803656,0.9825174825174825,0.12442396313364056,0.288135593220339
2005-01-31 11:00:00,0.1937007874015748,0.3222748815165877,0.8881118881118881,0.20276497695852536,0.22881355932203387
2005-01-31 12:00:00,0.1984251968503937,0.3798239675016926,0.9055944055944056,0.24654377880184336,0.25423728813559326
2005-01-31 13:00:00,0.18425196850393702,0.2789438050101557,0.6258741258741259,0.2603686635944701,0.20338983050847456
2005-01-31 14:00:00,0.1811023622047244,0.26811103588354773,0.6713286713286714,0.2764976958525346,0.22033898305084745
2005-01-31 15:00:00,0.22834645669291337,0.3039945836154367,0.7412587412587412,0.2834101382488479,0.23728813559322032
2005-01-31 16:00:00,0.24409448818897636,0.3392010832769127,0.7062937062937064,0.29723502304147464,0.2627118644067797
2005-01-31 17:00:00,0.3291338582677166,0.43195666892349355,0.7902097902097902,0.27188940092165903,0.3389830508474576
2005-01-31 18:00:00,0.4283464566929134,0.5693974272173323,0.9370629370629371,0.21198156682027652,0.5084745762711864
2005-01-31 19:00:00,0.4818897637795275,0.6445497630331752,0.9895104895104895,0.17050691244239632,0.5677966101694915
2005-01-31 20:00:00,0.45669291338582674,0.6648612051455652,0.9790209790209791,0.14055299539170507,0.5677966101694915
2005-01-31 21:00:00,0.23307086614173228,0.3953960731211916,0.8146853146853147,0.1175115207373272,0.3050847457627119
2005-01-31 22:00:00,0.10866141732283464,0.24238320920785375,0.7202797202797203,0.09677419354838711,0.1694915254237288
2005-01-31 23:00:00,0.08188976377952756,0.15504400812457686,0.5559440559440559,0.08986175115207372,0.11016949152542371
2005-02-01 00:00:00,0.07244094488188976,0.13405551794177387,0.5034965034965035,0.06912442396313365,0.10169491525423728
2005-02-01 01:00:00,0.05669291338582677,0.10223425863236289,0.4230769230769231,0.06682027649769584,0.0847457627118644
2005-02-01 02:00:00,0.05196850393700787,0.0900473933649289,0.3741258741258741,0.06682027649769584,0.07627118644067796
2005-02-01 03:00:00,0.048818897637795275,0.13134732566012186,0.3951048951048951,0.0576036866359447,0.06779661016949153
2005-02-01 04:00:00,0.05354330708661417,0.13134732566012186,0.3951048951048951,0.029953917050691243,0.059322033898305086
2005-02-01 05:00:00,0.05669291338582677,0.13947190250507788,0.3916083916083916,0.013824884792626727,0.06779661016949153
2005-02-01 06:00:00,0.06299212598425197,0.16181448882870683,0.4195804195804196,0.018433179723502304,0.0847457627118644
2005-02-01 07:00:00,0.11811023622047244,0.2809749492213947,0.513986013986014,0.02304147465437788,0.1271186440677966
2005-02-01 08:00:00,0.31181102362204727,0.6052809749492213,0.6468531468531469,0.04377880184331798,0.3050847457627119
2005-02-01 09:00:00,0.34488188976377954,0.6526743398781313,0.6853146853146853,0.0576036866359447,0.3983050847457627
2005-02-01 10:00:00,0.26771653543307083,0.5930941096817873,0.6783216783216783,0.07373271889400922,0.3389830508474576
2005-02-01 11:00:00,0.3338582677165354,0.6655382532159783,0.7552447552447552,0.10599078341013825,0.3728813559322034
2005-02-01 12:00:00,0.3086614173228347,0.6872037914691942,0.7867132867132868,0.14055299539170507,0.3728813559322034
2005-02-01 13:00:00,0.2929133858267716,0.46106973595125256,0.6258741258741259,0.1912442396313364,0.3050847457627119
2005-02-01 14:00:00,0.2929133858267716,0.44549763033175355,0.6188811188811189,0.24423963133640558,0.3474576271186441
